,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:45:59.937865,9.231513977050781,9.231508016586304,1.4,0.3,2.0,0.27836897731002647,0.23834822595127614
2020-05-30 21:46:00.314535,9.608186960220337,9.60818099975586,1.4,0.3,3.0,1.129863223411194,0.08351069319300794
2020-05-30 21:46:00.650070,9.943713188171387,9.94370722770691,1.4,0.3,4.0,-0.7037165718709794,0.3389589670233582
2020-05-30 21:46:00.919688,10.213305950164795,10.213299989700317,1.4,0.3,5.0,0.6456551480871777,-0.2111149715612938
2020-05-30 21:46:01.991097,11.284755945205688,11.284749031066895,1.4,0.3,6.0,0.20526623008664066,0.1936965444261533
2020-05-30 21:46:02.279987,11.573515176773071,11.57351016998291,1.4,0.3,7.0,1.1347086291265789,0.0615798690259922
2020-05-30 21:46:02.558869,11.852468013763428,11.85246205329895,1.4,0.3,8.0,-0.7410092731940555,0.34041258873797364
2020-05-30 21:46:02.846577,12.140175819396973,12.14017105102539,1.4,0.3,9.0,0.5716799485945584,-0.22230278195821665
2020-05-30 21:46:03.132849,12.426424026489258,12.42641806602478,1.4,0.3,0.0,0.3201520689666757,0.17150398457836752
2020-05-30 21:46:03.427357,12.720964908599854,12.720958948135376,1.4,0.3,1.0,1.0280076984092672,0.0960456206900027
2020-05-30 21:46:03.721837,13.015491962432861,13.015485048294067,1.4,0.3,2.0,-0.3834741384942037,0.30840230952278014
2020-05-30 21:46:04.005100,13.298727035522461,13.298721075057983,1.4,0.3,3.0,1.1025289286713598,-0.1150422415482611
2020-05-30 21:46:04.294257,13.587857007980347,13.58785104751587,1.4,0.3,4.0,-0.8168402955283639,0.3307586786014079
2020-05-30 21:46:04.579112,13.872766017913818,13.872759103775024,1.4,0.3,5.0,0.3966393828429972,-0.24505208865850917
2020-05-30 21:46:04.869878,14.163408994674683,14.163403987884521,1.4,0.3,6.0,0.5346959913105876,0.11899181485289916
2020-05-30 21:46:05.159650,14.453304052352905,14.453297138214111,1.4,0.3,7.0,0.7187320904798423,0.1604087973931763
2020-05-30 21:46:05.444808,14.738448858261108,14.738441944122314,1.4,0.3,8.0,0.43720265235344247,0.2156196271439527
2020-05-30 21:46:05.728453,15.022053003311157,15.022047996520996,1.4,0.3,9.0,0.9480150042291137,0.13116079570603273
2020-05-30 21:46:06.017336,15.3109450340271,15.310939073562622,1.4,0.3,0.0,-0.12706463183490407,0.28440450126873407
2020-05-30 21:46:07.203187,16.496760845184326,16.49675488471985,1.4,0.3,1.0,1.2618009123400584,-0.03811938955047122
2020-05-30 21:46:07.529733,16.823331832885742,16.82332706451416,1.4,0.3,2.0,-1.2671175488855566,0.37854027370201754
2020-05-30 21:46:07.844075,17.137720823287964,17.137715101242065,1.4,0.3,3.0,-0.8692813620692195,-0.380135264665667
2020-05-30 21:46:08.146800,17.440405130386353,17.44040012359619,1.4,0.3,4.0,-0.4380453856829513,-0.26078440862076585
2020-05-30 21:46:08.483151,17.77680015563965,17.77679419517517,1.4,0.3,5.0,0.47057832749385836,-0.13141361570488538
2020-05-30 21:46:08.789713,18.08335018157959,18.083344221115112,1.4,0.3,6.0,0.5585648370654308,0.1411734982481575
2020-05-30 21:46:09.091384,18.385040044784546,18.38503408432007,1.4,0.3,7.0,0.7043809501598538,0.16756945111962923
2020-05-30 21:46:09.410238,18.703895092010498,18.70388913154602,1.4,0.3,8.0,0.47295591899229145,0.21131428504795613
2020-05-30 21:46:09.742153,19.035767078399658,19.035760164260864,1.4,0.3,9.0,0.898152063214176,0.14188677569768743
2020-05-30 21:46:10.053891,19.347524881362915,19.347518920898438,1.4,0.3,0.0,0.012538795579453865,0.2694456189642528
2020-05-30 21:46:10.395141,19.68880009651184,19.688794136047363,1.4,0.3,1.0,1.2692255090118363,0.0037616386738361595
2020-05-30 21:46:10.726828,20.020485877990723,20.020480155944824,1.4,0.3,2.0,-1.2515451111430604,0.3807676527035509
2020-05-30 21:46:11.052357,20.34601402282715,20.346007108688354,1.4,0.3,3.0,-0.8121435786129827,-0.3754635333429181
2020-05-30 21:46:12.346901,21.64053201675415,21.640525102615356,1.4,0.3,4.0,-0.2988716025381409,-0.2436430735838948
2020-05-30 21:46:12.726937,22.020596027374268,22.020589113235474,1.4,0.3,5.0,0.6313029976909021,-0.08966148076144226
2020-05-30 21:46:13.069859,22.363508939743042,22.363503217697144,1.4,0.3,6.0,0.35237765438763086,0.18939089930727063
2020-05-30 21:46:13.394162,22.687814950942993,22.687808990478516,1.4,0.3,7.0,1.0155528834708505,0.10571329631628926
2020-05-30 21:46:13.718910,23.01256513595581,23.012559175491333,1.4,0.3,8.0,-0.3381734264600531,0.30466586504125515
2020-05-30 21:46:14.046228,23.33987593650818,23.3398699760437,1.4,0.3,9.0,1.144560092132029,-0.10145202793801593
2020-05-30 21:46:14.383756,23.6774160861969,23.677410125732422,1.4,0.3,0.0,-0.9354769542398057,0.34336802763960866
2020-05-30 21:46:14.766939,24.060556173324585,24.060550212860107,1.4,0.3,1.0,0.1182040429603119,-0.2806430862719417
2020-05-30 21:46:15.162353,24.45600199699402,24.455995082855225,1.4,0.3,2.0,0.6997958396470297,0.03546121288809357
2020-05-30 21:46:15.504242,24.797895908355713,24.797890186309814,1.4,0.3,3.0,0.34986130882588573,0.2099387518941089
2020-05-30 21:46:15.888308,25.181962966918945,25.18195605278015,1.4,0.3,4.0,1.0385746423154023,0.10495839264776571
2020-05-30 21:46:16.219481,25.51314115524292,25.513134241104126,1.4,0.3,5.0,-0.4051338100770263,0.31157239269462067
2020-05-30 21:46:17.577779,26.871304988861084,26.871299028396606,1.4,0.3,6.0,1.0817856270000816,-0.1215401430231079
2020-05-30 21:46:17.973018,27.266643047332764,27.266637086868286,1.4,0.3,7.0,-0.7599043429206517,0.3245356881000245
2020-05-30 21:46:18.360989,27.654643058776855,27.65463614463806,1.4,0.3,8.0,0.5160992335544903,-0.2279713028761955
2020-05-30 21:46:18.718164,28.011805057525635,28.01179814338684,1.4,0.3,9.0,0.3991269106980594,0.15482977006634707
2020-05-30 21:46:19.102703,28.396355867385864,28.39634895324707,1.4,0.3,0.0,0.9318065628856198,0.11973807320941782
2020-05-30 21:46:19.470915,28.764570951461792,28.764564037322998,1.4,0.3,1.0,-0.0958307856819795,0.27954196886568594
2020-05-30 21:46:19.834510,29.128155946731567,29.12814998626709,1.4,0.3,2.0,1.2666850135874903,-0.02874923570459385
2020-05-30 21:46:20.207014,29.50067114830017,29.500665187835693,1.4,0.3,3.0,-1.2750365288105903,0.38000550407624706
2020-05-30 21:46:20.565310,29.858958959579468,29.85895299911499,1.4,0.3,4.0,-0.8959999056456556,-0.3825109586431771
2020-05-30 21:46:20.943602,30.237229824066162,30.237240076065063,1.4,0.3,5.0,-0.5064531219270102,-0.2687999716936967
2020-05-30 21:46:21.303470,30.59706997871399,30.59706401824951,1.4,0.3,6.0,0.37210735771284226,-0.15193593657810306
2020-05-30 21:46:22.594396,31.88805103302002,31.888045072555542,1.4,0.3,7.0,0.6542146234922506,0.11163220731385268
2020-05-30 21:46:22.963821,32.257457971572876,32.2574520111084,1.4,0.3,8.0,0.5124367242863027,0.19626438704767515
2020-05-30 21:46:23.312626,32.60625696182251,32.60625100135803,1.4,0.3,9.0,0.8286364320914884,0.1537310172858908
2020-05-30 21:46:23.667386,32.961020946502686,32.96101498603821,1.4,0.3,0.0,0.1924373460608543,0.2485909296274465
2020-05-30 21:46:24.016145,33.30978298187256,33.30977725982666,1.4,0.3,1.0,1.1967459446049236,0.05773120381825629
2020-05-30 21:46:24.369598,33.66318106651306,33.663174867630005,1.4,0.3,2.0,-0.9473499944814068,0.35902378338147706
2020-05-30 21:46:24.727426,34.02100682258606,34.02100205421448,1.4,0.3,3.0,0.10256296651998714,-0.28420499834442203
2020-05-30 21:46:25.086060,34.379695892333984,34.37968993186951,1.4,0.3,4.0,0.7010681747136459,0.03076888995599614
2020-05-30 21:46:25.447967,34.74161100387573,34.741605281829834,1.4,0.3,5.0,0.3426736701211438,0.21032045241409378
2020-05-30 21:46:25.852655,35.146286964416504,35.146281003952026,1.4,0.3,6.0,1.0459251105420815,0.10280210103634314
2020-05-30 21:46:26.206561,35.50015997886658,35.50015425682068,1.4,0.3,7.0,-0.42874097057110827,0.3137775331626244
2020-05-30 21:46:26.563724,35.8573100566864,35.85730504989624,1.4,0.3,8.0,1.056431185377866,-0.12862229117133248
2020-05-30 21:46:27.898352,37.192009925842285,37.19200420379639,1.4,0.3,9.0,-0.6910878803857691,0.31692935561335983
2020-05-30 21:46:28.264965,37.558557987213135,37.55855202674866,1.4,0.3,0.0,0.6482859138308268,-0.20732636411573072
2020-05-30 21:46:28.640206,37.93380403518677,37.93379831314087,1.4,0.3,1.0,0.20428915938421108,0.19448577414924803
2020-05-30 21:46:29.014278,38.307684898376465,38.30768013000488,1.4,0.3,2.0,1.1360580892505774,0.06128674781526332
2020-05-30 21:46:29.384927,38.67851901054382,38.67851400375366,1.4,0.3,3.0,-0.7455924271970785,0.3408174267751732
2020-05-30 21:46:29.762053,39.055651903152466,39.055647134780884,1.4,0.3,4.0,0.5625461322840901,-0.22367772815912354
2020-05-30 21:46:30.137556,39.431182861328125,39.43117690086365,1.4,0.3,5.0,0.3332808605139719,0.16876383968522704
2020-05-30 21:46:30.516833,39.810319900512695,39.81031513214111,1.4,0.3,6.0,1.0132572549063201,0.09998425815419155
2020-05-30 21:46:30.890125,40.18377614021301,40.18376922607422,1.4,0.3,7.0,-0.33738211231421633,0.30397717647189604
2020-05-30 21:46:31.262175,40.55577611923218,40.55577111244202,1.4,0.3,8.0,1.1446198108784524,-0.1012146336942649
2020-05-30 21:46:31.636565,40.93019390106201,40.93018817901611,1.4,0.3,9.0,-0.9354309497318588,0.3433859432635357
2020-05-30 21:46:33.077117,42.370776891708374,42.37076997756958,1.4,0.3,0.0,0.11834245686078954,-0.28062928491955763
2020-05-30 21:46:33.469683,42.763221979141235,42.76321721076965,1.4,0.3,1.0,0.6997638031462554,0.03550273705823686
2020-05-30 21:46:33.865615,43.15922403335571,43.159218072891235,1.4,0.3,2.0,0.34996560478704103,0.20992914094387663
2020-05-30 21:46:34.261851,43.55544996261597,43.555444955825806,1.4,0.3,3.0,1.0384628465963335,0.1049896814361123
2020-05-30 21:46:34.671451,43.96498894691467,43.96498417854309,1.4,0.3,4.0,-0.40477743582923165,0.3115388539789
2020-05-30 21:46:35.081742,44.375341176986694,44.375335931777954,1.4,0.3,5.0,1.0821561723998172,-0.1214332307487695
2020-05-30 21:46:35.489790,44.783282995224,44.78329801559448,1.4,0.3,6.0,-0.7609200047970017,0.3246468517199452
2020-05-30 21:46:35.900467,45.19407105445862,45.19406604766846,1.4,0.3,7.0,0.5140478965395683,-0.2282760014391005
2020-05-30 21:46:36.308327,45.60185980796814,45.60185718536377,1.4,0.3,8.0,0.4017806626494429,0.1542143689618705
2020-05-30 21:46:36.710079,46.00365495681763,46.00364899635315,1.4,0.3,9.0,0.9282155877312348,0.12053419879483286
2020-05-30 21:46:38.187993,47.4815628528595,47.4815571308136,1.4,0.3,0.0,-0.08568364943530536,0.27846467631937044
2020-05-30 21:46:38.590309,47.883923053741455,47.88391709327698,1.4,0.3,1.0,1.2681863134265972,-0.025705094830591607
2020-05-30 21:46:38.995358,48.28895902633667,48.28895425796509,1.4,0.3,2.0,-1.2773202306181521,0.38045589402797914
2020-05-30 21:46:39.407399,48.70100784301758,48.70100212097168,1.4,0.3,3.0,-0.9037098661369938,-0.38319606918544563
2020-05-30 21:46:39.822435,49.116044998168945,49.11603903770447,1.4,0.3,4.0,-0.5265642002001261,-0.2711129598410981
2020-05-30 21:46:40.236110,49.52970910072327,49.529704093933105,1.4,0.3,5.0,0.34070924045354417,-0.1579692600600378
2020-05-30 21:46:40.648146,49.94179105758667,49.94178509712219,1.4,0.3,6.0,0.6795148387973589,0.10221277213606325
2020-05-30 21:46:41.052893,50.34649300575256,50.346487045288086,1.4,0.3,7.0,0.45577618953194254,0.20385445163920765
2020-05-30 21:46:41.512232,50.805837869644165,50.80583310127258,1.4,0.3,8.0,0.9130297427172477,0.13673285685958275
2020-05-30 21:46:41.963611,51.257253885269165,51.25724697113037,1.4,0.3,9.0,-0.030339778661269967,0.2739089228151743
2020-05-30 21:46:43.594612,52.888259172439575,52.88825225830078,1.4,0.3,0.0,1.2726202197782737,-0.00910193359838099
