,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:42:48.830813,25.183107137680054,25.183101177215576,1.4,0.3,4.0,0.8498128476670288,-0.17536923018729453
2020-05-30 21:42:49.183833,25.536158084869385,25.536152124404907,1.4,0.3,5.0,-0.18642385667121694,0.25494385430010863
2020-05-30 21:42:50.532629,26.884965181350708,26.884958267211914,1.4,0.3,6.0,1.20628845822947,-0.05592715700136508
2020-05-30 21:42:50.897561,27.249897956848145,27.249892234802246,1.4,0.3,7.0,-1.0931117392420495,0.361886537468841
2020-05-30 21:42:51.252242,27.60457491874695,27.604568004608154,1.4,0.3,8.0,-0.31096404678744854,-0.32793352177261487
2020-05-30 21:42:51.615162,27.967494010925293,27.967488050460815,1.4,0.3,9.0,0.536688384475188,-0.09328921403623457
2020-05-30 21:42:52.068532,28.42085099220276,28.42084503173828,1.4,0.3,0.0,0.5034625951209434,0.1610065153425564
2020-05-30 21:42:52.477268,28.829587936401367,28.82958221435547,1.4,0.3,1.0,0.8061420967822754,0.151038778536283
2020-05-30 21:42:52.888530,29.240808963775635,29.24080204963684,1.4,0.3,2.0,0.24122766624995018,0.24184262903468262
2020-05-30 21:42:53.255760,29.6080801486969,29.608073234558105,1.4,0.3,3.0,1.1603755272845264,0.07236829987498505
2020-05-30 21:42:53.617337,29.969671964645386,29.969665050506592,1.4,0.3,4.0,-0.8126916101741948,0.3481126581853579
2020-05-30 21:42:53.970669,30.322941064834595,30.322935104370117,1.4,0.3,5.0,0.42345794363882255,-0.2438074830522584
2020-05-30 21:42:54.332099,30.684436082839966,30.68443012237549,1.4,0.3,6.0,0.5051492349045933,0.12703738309164675
2020-05-30 21:42:55.674990,32.02731227874756,32.0273060798645,1.4,0.3,7.0,0.7697913337570723,0.151544770471378
2020-05-30 21:42:56.054784,32.40711808204651,32.40711212158203,1.4,0.3,8.0,0.32193459393288887,0.2309374001271217
2020-05-30 21:42:56.441910,32.794169187545776,32.79416227340698,1.4,0.3,9.0,1.085838764248094,0.09658037817986666
2020-05-30 21:42:56.816925,33.16926312446594,33.169257164001465,1.4,0.3,0.0,-0.5540837725414922,0.3257516292744282
2020-05-30 21:42:57.206347,33.558685064315796,33.558678150177,1.4,0.3,1.0,0.8959392714830914,-0.16622513176244766
2020-05-30 21:42:57.581724,33.93405103683472,33.93404531478882,1.4,0.3,2.0,-0.29001518122236103,0.2687817814449274
2020-05-30 21:42:57.955042,34.30733108520508,34.3073251247406,1.4,0.3,3.0,1.151029453969713,-0.0870045543667083
2020-05-30 21:42:58.308055,34.66037607192993,34.66036915779114,1.4,0.3,4.0,-0.9418208798348501,0.3453088361909139
2020-05-30 21:42:58.672248,35.024535179138184,35.024529218673706,1.4,0.3,5.0,0.10347163862086639,-0.282546263950455
2020-05-30 21:42:59.044652,35.39685297012329,35.39684724807739,1.4,0.3,6.0,0.7024648040511029,0.031041491586259917
2020-05-30 21:42:59.419505,35.77178406715393,35.77177906036377,1.4,0.3,7.0,0.34020197028348376,0.21073944121533086
2020-05-30 21:43:00.802211,37.154550075531006,37.15454316139221,1.4,0.3,8.0,1.0487071083966608,0.10206059108504513
2020-05-30 21:43:01.189592,37.541879177093506,37.54187321662903,1.4,0.3,9.0,-0.43764064779731476,0.3146121325189982
2020-05-30 21:43:01.570899,37.923179149627686,37.92317318916321,1.4,0.3,0.0,1.0464710612727637,-0.13129219433919442
2020-05-30 21:43:02.095843,38.448116064071655,38.44811010360718,1.4,0.3,1.0,-0.6644345492530765,0.3139413183818291
2020-05-30 21:43:02.558025,38.91034388542175,38.91033697128296,1.4,0.3,2.0,0.6958787400442346,-0.19933036477592295
2020-05-30 21:43:03.046773,39.39903903007507,39.399033069610596,1.4,0.3,3.0,0.1227235260403052,0.20876362201327037
2020-05-30 21:43:03.467079,39.8194100856781,39.81940317153931,1.4,0.3,4.0,1.1876781326319987,0.03681705781209156
2020-05-30 21:43:03.843696,40.19603610038757,40.19602918624878,1.4,0.3,5.0,-0.9379940276130326,0.3563034397895996
2020-05-30 21:43:04.246623,40.59891200065613,40.59890627861023,1.4,0.3,6.0,0.12453752561679349,-0.28139820828390977
2020-05-30 21:43:04.644807,40.997122049331665,40.99711608886719,1.4,0.3,7.0,0.6968883583146352,0.03736125768503804
2020-05-30 21:43:06.111781,42.46412014961243,42.46411418914795,1.4,0.3,8.0,0.35744652014878364,0.20906650749439057
2020-05-30 21:43:06.615923,42.968141078948975,42.96813631057739,1.4,0.3,9.0,1.0301912868213259,0.10723395604463509
2020-05-30 21:43:07.051250,43.40356111526489,43.403555154800415,1.4,0.3,0.0,-0.3785777663749759,0.30905738604639776
2020-05-30 21:43:07.461277,43.813592195510864,43.81358623504639,1.4,0.3,1.0,1.1084078107755455,-0.11357332991249278
2020-05-30 21:43:07.893758,44.24603796005249,44.24603223800659,1.4,0.3,2.0,-0.8335683548960253,0.33252234323266366
2020-05-30 21:43:08.401778,44.75410509109497,44.75409913063049,1.4,0.3,3.0,0.3597516600349712,-0.2500705064688076
2020-05-30 21:43:08.923205,45.27554106712341,45.275535106658936,1.4,0.3,4.0,0.5687397338741079,0.10792549801049137
2020-05-30 21:43:09.331157,45.68347215652466,45.6834659576416,1.4,0.3,5.0,0.6550746591684238,0.17062192016223238
2020-05-30 21:43:09.767035,46.11935591697693,46.119349002838135,1.4,0.3,6.0,0.5698499874437553,0.19652239775052713
2020-05-30 21:43:11.255165,47.60750222206116,47.60749530792236,1.4,0.3,7.0,0.74190178628502,0.17095499623312657
2020-05-30 21:43:11.652344,48.00455403327942,48.00454807281494,1.4,0.3,8.0,0.4003694315430617,0.222570535885506
2020-05-30 21:43:12.051857,48.40402889251709,48.40402412414551,1.4,0.3,9.0,0.9981565814857459,0.12011082946291851
2020-05-30 21:43:12.488360,48.84069108963013,48.84068512916565,1.4,0.3,0.0,-0.27473235616571623,0.29944697444572377
2020-05-30 21:43:12.889375,49.241706132888794,49.24169921875,1.4,0.3,1.0,1.1937779599116114,-0.08241970684971486
2020-05-30 21:43:13.287344,49.6396369934082,49.639631032943726,1.4,0.3,2.0,-1.0775678514487352,0.35813338797348343
2020-05-30 21:43:13.685267,50.03750991821289,50.03750514984131,1.4,0.3,3.0,-0.2674800762926974,-0.32327035543462057
2020-05-30 21:43:14.071762,50.4240140914917,50.424007177352905,1.4,0.3,4.0,0.5765658168664134,-0.08024402288780921
2020-05-30 21:43:14.476278,50.828614950180054,50.828608989715576,1.4,0.3,5.0,0.4543565794618225,0.17296974505992402
2020-05-30 21:43:14.893604,51.24565887451172,51.245651960372925,1.4,0.3,6.0,0.8839538832395776,0.13630697383854676
2020-05-30 21:43:16.446439,52.79877805709839,52.79877233505249,1.4,0.3,7.0,0.042382719066486524,0.26518616497187325
2020-05-30 21:43:16.846006,53.198291063308716,53.19828510284424,1.4,0.3,8.0,1.262671352146217,0.012714815719945956
2020-05-30 21:43:17.252674,53.60496425628662,53.604958295822144,1.4,0.3,9.0,-1.219359705223112,0.37880140564386505
2020-05-30 21:43:17.659708,54.01201105117798,54.012004137039185,1.4,0.3,0.0,-0.7027719213666475,-0.3658079115669336
2020-05-30 21:43:18.066852,54.41913390159607,54.41912817955017,1.4,0.3,1.0,-0.05725163441285064,-0.21083157640999423
2020-05-30 21:43:18.455073,54.80735421180725,54.80734825134277,1.4,0.3,2.0,0.784579574089886,-0.01717549032385519
2020-05-30 21:43:18.886285,55.23861885070801,55.23861312866211,1.4,0.3,3.0,0.12103335836545108,0.2353738722269658
2020-05-30 21:43:19.277632,55.62986493110657,55.629860162734985,1.4,0.3,4.0,1.2148651688548582,0.036310007509635325
2020-05-30 21:43:19.678794,56.03110098838806,56.031095027923584,1.4,0.3,5.0,-1.029946322385805,0.36445955065645746
2020-05-30 21:43:20.118550,56.470832109451294,56.47082710266113,1.4,0.3,6.0,-0.1206456471380048,-0.3089838967157415
2020-05-30 21:43:21.739963,58.092286109924316,58.09228014945984,1.4,0.3,7.0,0.6706385822415712,-0.03619369414140144
2020-05-30 21:43:22.162716,58.51503109931946,58.51502513885498,1.4,0.3,8.0,0.33414775467122,0.20119157467247137
2020-05-30 21:43:22.582135,58.93442106246948,58.934415102005005,1.4,0.3,9.0,1.0448749639399264,0.10024432640136599
2020-05-30 21:43:23.023043,59.37533116340637,59.375325202941895,1.4,0.3,0.0,-0.4282248399744814,0.3134624891819779
2020-05-30 21:43:23.447768,59.80008006095886,59.800074100494385,1.4,0.3,1.0,1.0567353701823397,-0.1284674519923444
2020-05-30 21:43:23.865283,60.217434883117676,60.217430114746094,1.4,0.3,2.0,-0.6918329516245133,0.31702061105470186
2020-05-30 21:43:24.287629,60.63990306854248,60.63989806175232,1.4,0.3,3.0,0.6469346449198212,-0.20754988548735398
2020-05-30 21:43:24.732013,61.084229946136475,61.08422517776489,1.4,0.3,4.0,0.2065159057960968,0.19408039347594636
2020-05-30 21:43:25.185632,61.53793907165527,61.537933111190796,1.4,0.3,5.0,1.1343720463904512,0.06195477173882904
2020-05-30 21:43:26.765604,63.117921113967896,63.1179141998291,1.4,0.3,6.0,-0.7395651437460548,0.3403116139171353
2020-05-30 21:43:27.193586,63.54591512680054,63.54590892791748,1.4,0.3,7.0,0.5745723713353637,-0.22186954312381643
2020-05-30 21:43:27.626197,63.97848296165466,63.978477001190186,1.4,0.3,8.0,0.31594368301346343,0.17237171140060908
2020-05-30 21:43:28.062555,64.41476726531982,64.41476202011108,1.4,0.3,9.0,1.0326231362300524,0.09478310490403903
2020-05-30 21:43:28.496673,64.84886503219604,64.84886026382446,1.4,0.3,0.0,-0.39805165316458596,0.3097869408690157
2020-05-30 21:43:28.929223,65.28151106834412,65.28150606155396,1.4,0.3,1.0,1.087963774847132,-0.11941549594937578
2020-05-30 21:43:29.360882,65.71316623687744,65.71316027641296,1.4,0.3,2.0,-0.7765467414808451,0.3263891324541396
2020-05-30 21:43:29.803338,66.15565490722656,66.15564918518066,1.4,0.3,3.0,0.4821543540678137,-0.23296402244425352
2020-05-30 21:43:30.231559,66.58384203910828,66.5838372707367,1.4,0.3,4.0,0.44157402795057554,0.1446463062203441
2020-05-30 21:43:31.813287,68.16557812690735,68.16557121276855,1.4,0.3,5.0,0.8716636351956503,0.13247220838517265
2020-05-30 21:43:32.278123,68.6304190158844,68.63041305541992,1.4,0.3,6.0,0.06875571829367871,0.2614990905586951
2020-05-30 21:43:32.782052,69.1342830657959,69.13427829742432,1.4,0.3,7.0,1.2548808022413835,0.020626715488103613
2020-05-30 21:43:33.235345,69.58764696121216,69.58764123916626,1.4,0.3,8.0,-1.1839894434794658,0.3764642406724151
2020-05-30 21:43:33.679453,70.03172707557678,70.03172135353088,1.4,0.3,9.0,-0.586099162506726,-0.3551968330438397
2020-05-30 21:43:34.131053,70.48333382606506,70.48332810401917,1.4,0.3,0.0,0.16388604734864037,-0.1758297487520178
2020-05-30 21:43:34.582216,70.93449807167053,70.93449211120605,1.4,0.3,1.0,0.7865681601261971,0.04916581420459211
2020-05-30 21:43:35.035825,71.38811302185059,71.38810706138611,1.4,0.3,2.0,0.18300055547055694,0.23597044803785913
2020-05-30 21:43:35.489876,71.84204816818237,71.8420422077179,1.4,0.3,3.0,1.1890855634143138,0.05490016664116708
2020-05-30 21:43:37.183548,73.53586506843567,73.53585934638977,1.4,0.3,4.0,-0.9245941013273034,0.35672566902429415
2020-05-30 21:43:37.649262,74.00154399871826,74.00153803825378,1.4,0.3,5.0,0.15990171593135294,-0.277378230398191
2020-05-30 21:43:38.113818,74.4661009311676,74.4660952091217,1.4,0.3,6.0,0.6868257873409015,0.04797051477940588
2020-05-30 21:43:38.576818,74.92910313606262,74.92909717559814,1.4,0.3,7.0,0.387548987760377,0.20604773620227043
2020-05-30 21:43:39.034758,75.38703894615173,75.38703322410583,1.4,0.3,8.0,0.9957758311225405,0.11626469632811309
2020-05-30 21:43:39.507404,75.85952806472778,75.85952305793762,1.4,0.3,9.0,-0.2719326118587877,0.29873274933676214
2020-05-30 21:43:39.978104,76.33041787147522,76.33041214942932,1.4,0.3,0.0,1.1952064657874832,-0.0815797835576363
2020-05-30 21:43:40.451889,76.80417013168335,76.80416512489319,1.4,0.3,1.0,-1.0815056777619252,0.35856193973624495
2020-05-30 21:43:40.924186,77.27633905410767,77.2763340473175,1.4,0.3,2.0,-0.27895440370754865,-0.32445170332857753
2020-05-30 21:43:42.627813,78.98014688491821,78.98013997077942,1.4,0.3,3.0,0.5666065135844548,-0.0836863211122646
2020-05-30 21:43:43.100705,79.45298719406128,79.45298194885254,1.4,0.3,4.0,0.46685356115687204,0.16998195407533642
2020-05-30 21:43:43.582572,79.9348521232605,79.93484616279602,1.4,0.3,5.0,0.864848807484542,0.1400560683470616
2020-05-30 21:43:44.061729,80.41397619247437,80.41397023200989,1.4,0.3,6.0,0.09290722461665366,0.2594546422453626
2020-05-30 21:43:44.564992,80.91732001304626,80.91731405258179,1.4,0.3,7.0,1.2473701889050055,0.027872167384996097
2020-05-30 21:43:45.042806,81.3949761390686,81.39497113227844,1.4,0.3,8.0,-1.1504331760514763,0.3742110566715016
2020-05-30 21:43:45.527414,81.87967896461487,81.87967419624329,1.4,0.3,9.0,-0.47868403291234024,-0.3451299528154429
2020-05-30 21:43:46.013517,82.3658299446106,82.36582398414612,1.4,0.3,0.0,0.3340762824732457,-0.14360520987370207
2020-05-30 21:43:47.718158,84.07048010826111,84.07047414779663,1.4,0.3,1.0,0.7001450426106965,0.10022288474197372
2020-05-30 21:43:48.198899,84.55121612548828,84.55120921134949,1.4,0.3,2.0,0.413938571772706,0.21004351278320896
2020-05-30 21:43:48.714508,85.06676197052002,85.06675720214844,1.4,0.3,3.0,0.9701603151014903,0.1241815715318118
2020-05-30 21:43:49.212956,85.56523704528809,85.5652322769165,1.4,0.3,4.0,-0.1935138802651401,0.29104809453044705
2020-05-30 21:43:49.726425,86.07870411872864,86.07869791984558,1.4,0.3,5.0,1.2386214239330677,-0.05805416407954203
2020-05-30 21:43:50.239457,86.59174394607544,86.59173917770386,1.4,0.3,6.0,-1.2059104086359145,0.3715864271799203
2020-05-30 21:43:50.739032,87.09136199951172,87.09135627746582,1.4,0.3,7.0,-0.6643214519390932,-0.3617731225907743
2020-05-30 21:43:51.234985,87.58722114562988,87.58721613883972,1.4,0.3,8.0,0.02037468930017483,-0.19929643558172797
2020-05-30 21:43:53.104657,89.45692491531372,89.45691919326782,1.4,0.3,9.0,0.8001223852685619,0.006112406790052449
2020-05-30 21:43:53.596003,89.94827795028687,89.94827318191528,1.4,0.3,0.0,0.10983824281905821,0.24003671558056858
2020-05-30 21:43:54.104604,90.45665621757507,90.45665216445923,1.4,0.3,1.0,1.2231465001607589,0.032951472845717464
2020-05-30 21:43:54.612913,90.96519303321838,90.96518802642822,1.4,0.3,2.0,-1.0615708323520012,0.36694395004822766
