,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:34:08.285974,14.604688167572021,14.604681015014648,1.4,0.3,7.0,-0.33982500662481524,-0.33135065700827854
2020-05-30 21:34:08.555109,14.873832941055298,14.87382698059082,1.4,0.3,8.0,0.5069758938131435,-0.10194750198744457
2020-05-30 21:34:08.825333,15.144057273864746,15.144050121307373,1.4,0.3,9.0,0.5382181183418655,0.15209276814394304
2020-05-30 21:34:09.102405,15.421110153198242,15.421103954315186,1.4,0.3,0.0,0.7465425280679013,0.16146543550255965
2020-05-30 21:34:09.372027,15.690734148025513,15.690727949142456,1.4,0.3,1.0,0.38120939080294125,0.2239627584203704
2020-05-30 21:34:09.641496,15.960167169570923,15.960161924362183,1.4,0.3,2.0,1.020513918929481,0.11436281724088238
2020-05-30 21:34:09.917943,16.2365620136261,16.236557006835938,1.4,0.3,3.0,-0.3436653049794476,0.3061541756788443
2020-05-30 21:34:10.191628,16.51029920578003,16.510293006896973,1.4,0.3,4.0,1.1408059970935809,-0.10309959149383427
2020-05-30 21:34:11.270804,17.589532375335693,17.589525938034058,1.4,0.3,5.0,-0.9251132437003852,0.34224179912807423
2020-05-30 21:34:11.551667,17.87030816078186,17.870301961898804,1.4,0.3,6.0,0.1440734799902868,-0.2775339731101155
2020-05-30 21:34:11.840995,18.159666299819946,18.15965986251831,1.4,0.3,7.0,0.6934059921987683,0.04322204399708604
2020-05-30 21:34:12.151630,18.47024893760681,18.47024393081665,1.4,0.3,8.0,0.3700854259730644,0.2080217976596305
2020-05-30 21:34:12.452546,18.771218061447144,18.771211862564087,1.4,0.3,9.0,1.0162732861349002,0.11102562779191931
2020-05-30 21:34:12.771150,19.089860200881958,19.0898540019989,1.4,0.3,0.0,-0.33491032116408087,0.30488198584047005
2020-05-30 21:34:13.063062,19.38172698020935,19.381721019744873,1.4,0.3,1.0,1.147851093329351,-0.10047309634922426
2020-05-30 21:34:13.372519,19.691190004348755,19.691184997558594,1.4,0.3,2.0,-0.9450600817895657,0.3443553279988053
2020-05-30 21:34:13.674373,19.99307918548584,19.993072986602783,1.4,0.3,3.0,0.09396134652986443,-0.2835180245368697
2020-05-30 21:34:13.980501,20.29917025566101,20.29916501045227,1.4,0.3,4.0,0.704121746964743,0.02818840395895933
2020-05-30 21:34:14.290013,20.60873293876648,20.608725786209106,1.4,0.3,5.0,0.33408599559080526,0.21123652408942287
2020-05-30 21:34:14.637437,20.95610213279724,20.956096172332764,1.4,0.3,6.0,1.0549776906595636,0.10022579867724157
2020-05-30 21:34:14.930548,21.24922227859497,21.249216079711914,1.4,0.3,7.0,-0.45794330022789864,0.31649330719786906
2020-05-30 21:34:15.225623,21.54432725906372,21.544320821762085,1.4,0.3,8.0,1.022896414484802,-0.1373829900683696
2020-05-30 21:34:16.386040,22.704684019088745,22.704678058624268,1.4,0.3,9.0,-0.6022268947405789,0.3068689243454406
2020-05-30 21:34:16.696292,23.014962196350098,23.01495599746704,1.4,0.3,0.0,0.7991207984970081,-0.18066806842217367
2020-05-30 21:34:17.012993,23.33166527748108,23.33165979385376,1.4,0.3,1.0,-0.07469973924886789,0.23973623954910242
2020-05-30 21:34:17.329868,23.648540258407593,23.648535013198853,1.4,0.3,2.0,1.231924168087714,-0.022409921774660366
2020-05-30 21:34:17.663428,23.982097148895264,23.982090950012207,1.4,0.3,3.0,-1.1471019400607085,0.3695772504263142
2020-05-30 21:34:17.990086,24.308714151382446,24.30870795249939,1.4,0.3,4.0,-0.47260275482114356,-0.34413058201821256
2020-05-30 21:34:18.294172,24.612688302993774,24.612682819366455,1.4,0.3,5.0,0.34317470857144006,-0.14178082644634307
2020-05-30 21:34:18.624582,24.94314217567444,24.9431369304657,1.4,0.3,6.0,0.693342740709327,0.10295241257143202
2020-05-30 21:34:18.945286,25.263880014419556,25.2638738155365,1.4,0.3,7.0,0.42993859403938256,0.2080028222127981
2020-05-30 21:34:19.269891,25.588560342788696,25.58855414390564,1.4,0.3,8.0,0.9492167497104127,0.12898157821181477
2020-05-30 21:34:19.601431,25.920098066329956,25.920093059539795,1.4,0.3,9.0,-0.1324358348913054,0.2847650249131238
2020-05-30 21:34:19.930482,26.249194145202637,26.249186992645264,1.4,0.3,0.0,1.2602100744044238,-0.039730750467391614
2020-05-30 21:34:20.253330,26.572002172470093,26.571995973587036,1.4,0.3,1.0,-1.263111954749956,0.3780630223213271
2020-05-30 21:34:21.587736,27.906384229660034,27.906378030776978,1.4,0.3,2.0,-0.85556951200383,-0.3789335864249868
2020-05-30 21:34:21.936280,28.25494933128357,28.25494408607483,1.4,0.3,3.0,-0.40373245224364745,-0.256670853601149
2020-05-30 21:34:22.277243,28.595863103866577,28.595858097076416,1.4,0.3,4.0,0.5151292962063143,-0.12111973567309423
2020-05-30 21:34:22.625156,28.943761348724365,28.943755865097046,1.4,0.3,5.0,0.5073787957928881,0.1545387888618943
2020-05-30 21:34:22.986442,29.305113077163696,29.305108070373535,1.4,0.3,6.0,0.7941322494735565,0.15221363873786645
2020-05-30 21:34:23.325591,29.644193172454834,29.644186973571777,1.4,0.3,7.0,0.269309197222363,0.23823967484206696
2020-05-30 21:34:23.690179,30.008878231048584,30.008872032165527,1.4,0.3,8.0,1.1367012536500918,0.0807927591667089
2020-05-30 21:34:24.007919,30.32659101486206,30.326585054397583,1.4,0.3,9.0,-0.7281328769028573,0.34101037609502755
2020-05-30 21:34:24.342377,30.66102623939514,30.6610209941864,1.4,0.3,0.0,0.5987618950974634,-0.2184398630708572
2020-05-30 21:34:24.679866,30.99842119216919,30.998414993286133,1.4,0.3,1.0,0.27963800710015485,0.179628568529239
2020-05-30 21:34:25.018826,31.337532997131348,31.33752679824829,1.4,0.3,2.0,1.0701521875083142,0.08389140213004645
2020-05-30 21:34:25.384776,31.70347809791565,31.703470945358276,1.4,0.3,3.0,-0.5194245840703157,0.32104565625249426
2020-05-30 21:34:26.659867,32.97859525680542,32.97858905792236,1.4,0.3,4.0,0.9433229983012258,-0.1558273752210947
2020-05-30 21:34:27.010158,33.3288300037384,33.32882499694824,1.4,0.3,5.0,-0.40162896599471465,0.2829968994903677
2020-05-30 21:34:27.366754,33.68545317649841,33.685446977615356,1.4,0.3,6.0,1.0571687426339906,-0.12048868979841439
2020-05-30 21:34:27.726620,34.04528522491455,34.045279026031494,1.4,0.3,7.0,-0.68513674036168,0.3171506227901972
2020-05-30 21:34:28.086166,34.404757022857666,34.40475606918335,1.4,0.3,8.0,0.6599733285993978,-0.205541022108504
2020-05-30 21:34:28.461276,34.77994394302368,34.779937982559204,1.4,0.3,9.0,0.18466826564389982,0.19799199857981933
2020-05-30 21:34:28.834039,35.15251421928406,35.15251016616821,1.4,0.3,0.0,1.150248682909523,0.05540047969316995
2020-05-30 21:34:29.201735,35.520233154296875,35.52022886276245,1.4,0.3,1.0,-0.7969003658559597,0.3450746048728569
2020-05-30 21:34:29.570622,35.889262199401855,35.8892560005188,1.4,0.3,2.0,0.4560043345309496,-0.23907010975678789
2020-05-30 21:34:29.942291,36.26095914840698,36.260952949523926,1.4,0.3,3.0,0.4698139558877923,0.13680130035928487
2020-05-30 21:34:30.312199,36.63087010383606,36.630863904953,1.4,0.3,4.0,0.8277860859535738,0.1409441867663377
2020-05-30 21:34:30.685558,37.00419211387634,37.004185914993286,1.4,0.3,5.0,0.1816224610286652,0.24833582578607213
2020-05-30 21:34:32.058081,38.376803159713745,38.37679696083069,1.4,0.3,6.0,1.2021544200959196,0.054486738308599555
2020-05-30 21:34:32.442337,38.76100730895996,38.76100206375122,1.4,0.3,7.0,-0.9687586113500196,0.36064632602877583
2020-05-30 21:34:32.834246,39.15276122093201,39.15275716781616,1.4,0.3,8.0,0.04675578013803011,-0.2906275834050059
2020-05-30 21:34:33.220584,39.53904318809509,39.53903818130493,1.4,0.3,9.0,0.7063118724281521,0.014026734041409033
2020-05-30 21:34:33.604006,39.92254328727722,39.92253804206848,1.4,0.3,0.0,0.31559968845526204,0.21189356172844562
2020-05-30 21:34:33.991959,40.31066131591797,40.31065511703491,1.4,0.3,1.0,1.0724491330341637,0.09467990653657861
2020-05-30 21:34:34.381042,40.69971203804016,40.699706077575684,1.4,0.3,2.0,-0.5155260935874422,0.3217347399102491
2020-05-30 21:34:34.769745,41.08826804161072,41.08826398849487,1.4,0.3,3.0,0.9496607254729097,-0.15465782807623266
2020-05-30 21:34:35.157113,41.47566533088684,41.47565984725952,1.4,0.3,4.0,-0.41725551898425894,0.2848982176418729
2020-05-30 21:34:35.522142,41.84074115753174,41.84073615074158,1.4,0.3,5.0,1.0411551822699203,-0.12517665569527767
2020-05-30 21:34:35.905153,42.22384428977966,42.22383904457092,1.4,0.3,6.0,-0.6427824146897928,0.3123465546809761
2020-05-30 21:34:37.346559,43.665282249450684,43.66527605056763,1.4,0.3,7.0,0.7339096289927591,-0.19283472440693783
2020-05-30 21:34:37.745525,44.06419610977173,44.06419014930725,1.4,0.3,8.0,0.05309259465345717,0.22017288869782772
2020-05-30 21:34:38.144389,44.46301007270813,44.46300506591797,1.4,0.3,9.0,1.216226535647977,0.01592777839603715
2020-05-30 21:34:38.549402,44.868070125579834,44.868064880371094,1.4,0.3,0.0,-1.0549620020239543,0.36486796069439303
2020-05-30 21:34:38.951726,45.27039623260498,45.270389795303345,1.4,0.3,1.0,-0.19325479530575235,-0.31648860060718625
2020-05-30 21:34:39.353867,45.67254304885864,45.672536849975586,1.4,0.3,2.0,0.6312250171206781,-0.0579764385917257
2020-05-30 21:34:39.757148,46.07562327384949,46.07561779022217,1.4,0.3,3.0,0.3842005302736738,0.18936750513620343
2020-05-30 21:34:40.160568,46.47910809516907,46.479103088378906,1.4,0.3,4.0,0.9827134386886025,0.11526015908210213
2020-05-30 21:34:40.565803,46.88447427749634,46.88446807861328,1.4,0.3,5.0,-0.2367558245287466,0.29481403160658076
2020-05-30 21:34:40.970671,47.289345026016235,47.28933906555176,1.4,0.3,6.0,1.2163393829789795,-0.07102674735862398
2020-05-30 21:34:42.424459,48.74303102493286,48.743025064468384,1.4,0.3,7.0,-1.142300839778582,0.36490181489369383
2020-05-30 21:34:42.820573,49.139249324798584,49.139243841171265,1.4,0.3,8.0,-0.4618898770887016,-0.3426902519335746
2020-05-30 21:34:43.220607,49.53927707672119,49.53927206993103,1.4,0.3,9.0,0.35863058608660325,-0.1385669631266105
2020-05-30 21:34:43.638929,49.95759701728821,49.95759201049805,1.4,0.3,0.0,0.6813707806858407,0.10758917582598097
2020-05-30 21:34:44.037595,50.35626411437988,50.35625886917114,1.4,0.3,1.0,0.45761657874457623,0.2044112342057522
2020-05-30 21:34:44.511366,50.829931020736694,50.82992506027222,1.4,0.3,2.0,0.9112331278071049,0.13728497362337286
2020-05-30 21:34:45.004351,51.32304811477661,51.323041915893555,1.4,0.3,3.0,-0.025199164874994434,0.27336993834213147
2020-05-30 21:34:45.460218,51.7788872718811,51.77888083457947,1.4,0.3,4.0,1.2724809412675755,-0.00755974946249833
2020-05-30 21:34:46.024080,52.3427631855011,52.34275698661804,1.4,0.3,5.0,-1.274450593707399,0.38174428238027264
2020-05-30 21:34:47.657952,53.97662711143494,53.97661995887756,1.4,0.3,6.0,-0.8921697597413261,-0.38233517811221973
2020-05-30 21:34:48.103331,54.42193007469177,54.42192506790161,1.4,0.3,7.0,-0.49668881038787327,-0.2676509279223978
2020-05-30 21:34:48.582996,54.90146517753601,54.901458978652954,1.4,0.3,8.0,0.38696938796727326,-0.14900664311636197
2020-05-30 21:34:49.065518,55.383979082107544,55.38397407531738,1.4,0.3,9.0,0.6413499267703655,0.11609081639018197
2020-05-30 21:34:49.490779,55.80948615074158,55.809478998184204,1.4,0.3,0.0,0.5402291963944875,0.19240497803110965
2020-05-30 21:34:49.957597,56.276313066482544,56.276307106018066,1.4,0.3,1.0,0.7838183595392625,0.16206875891834624
2020-05-30 21:34:50.487555,56.80625915527344,56.80625295639038,1.4,0.3,2.0,0.3019490498671976,0.23514550786177874
2020-05-30 21:34:50.905125,57.22382211685181,57.22381615638733,1.4,0.3,3.0,1.107502987659794,0.09058471496015928
2020-05-30 21:34:51.319235,57.637797117233276,57.637792110443115,1.4,0.3,4.0,-0.6266032997853581,0.3322508962979382
2020-05-30 21:34:52.890024,59.20871019363403,59.20870399475098,1.4,0.3,5.0,0.7825665228752792,-0.18798098993560744
2020-05-30 21:34:53.380705,59.6993772983551,59.69937181472778,1.4,0.3,6.0,-0.04535549775075423,0.23476995686258373
2020-05-30 21:34:53.915049,60.23371720314026,60.23371195793152,1.4,0.3,7.0,1.2318899872158777,-0.01360664932522627
2020-05-30 21:34:54.404394,60.72310924530029,60.723103046417236,1.4,0.3,8.0,-1.138180766169056,0.3695669961647633
2020-05-30 21:34:54.940569,61.259268283843994,61.25926208496094,1.4,0.3,9.0,-0.44407064290328735,-0.3414542298507168
2020-05-30 21:34:55.474774,61.79344320297241,61.793437004089355,1.4,0.3,0.0,0.3824675399053287,-0.1332211928709862
2020-05-30 21:34:55.941695,62.26040029525757,62.26039409637451,1.4,0.3,1.0,0.661984820415286,0.11474026197159862
2020-05-30 21:34:56.394092,62.712812185287476,62.7128050327301,1.4,0.3,2.0,0.5012267985272368,0.19859544612458577
2020-05-30 21:34:58.618686,64.93740224838257,64.93739604949951,1.4,0.3,3.0,0.8468758211379772,0.15036803955817105
2020-05-30 21:34:59.119800,65.43847012519836,65.43846416473389,1.4,0.3,4.0,0.14628992055879866,0.25406274634139314
2020-05-30 21:34:59.569911,65.88863205909729,65.88862490653992,1.4,0.3,5.0,1.2241017091414537,0.0438869761676396
2020-05-30 21:35:00.008653,66.32729506492615,66.32729005813599,1.4,0.3,6.0,-1.0539080158845997,0.36723051274243607
2020-05-30 21:35:00.487407,66.80601406097412,66.80600786209106,1.4,0.3,7.0,-0.18778043558170293,-0.3161724047653799
2020-05-30 21:35:00.969850,67.28851413726807,67.28850793838501,1.4,0.3,8.0,0.6344615064524644,-0.056334130674510874
2020-05-30 21:35:01.487336,67.8060040473938,67.80599904060364,1.4,0.3,9.0,0.3801079048875865,0.1903384519357393
2020-05-30 21:35:03.407275,69.72596096992493,69.72595596313477,1.4,0.3,0.0,0.9880636248344966,0.11403237146627594
2020-05-30 21:35:03.995810,70.31445932388306,70.31445217132568,1.4,0.3,1.0,-0.2527452459432428,0.29641908745034895
2020-05-30 21:35:04.531858,70.85044312477112,70.85043692588806,1.4,0.3,2.0,1.2069868643646746,-0.07582357378297284
2020-05-30 21:35:05.024862,71.34353423118591,71.34352803230286,1.4,0.3,3.0,-1.1153677808313902,0.36209605930940236
2020-05-30 21:35:05.543971,71.86264133453369,71.86263585090637,1.4,0.3,4.0,-0.37956734181403384,-0.33461033424941705
2020-05-30 21:35:06.043051,72.36172819137573,72.36172294616699,1.4,0.3,5.0,0.4636897519901027,-0.11387020254421015
2020-05-30 21:35:06.493487,72.81213426589966,72.81212878227234,1.4,0.3,6.0,0.5851183369148898,0.1391069255970308
2020-05-30 21:35:08.114982,74.43368721008301,74.43368005752563,1.4,0.3,7.0,0.6597980701253656,0.17553550107446694
2020-05-30 21:35:08.568982,74.88764810562134,74.88764309883118,1.4,0.3,8.0,0.5660686103968473,0.19793942103760967
2020-05-30 21:35:09.030214,75.34888410568237,75.34887790679932,1.4,0.3,9.0,0.749332280690345,0.16982058311905418
2020-05-30 21:35:09.491542,75.81019806861877,75.81019306182861,1.4,0.3,0.0,0.3837221694806227,0.22479968420710347
2020-05-30 21:35:09.948283,76.26694512367249,76.26693892478943,1.4,0.3,1.0,1.0186598995158214,0.1151166508441868
2020-05-30 21:35:10.413173,76.73184204101562,76.73183608055115,1.4,0.3,2.0,-0.33761853639002987,0.3055979698547464
2020-05-30 21:35:10.951541,77.27018404006958,77.27017784118652,1.4,0.3,3.0,1.1460171832949422,-0.10128556091700895
2020-05-30 21:35:11.411223,77.72989702224731,77.72989082336426,1.4,0.3,4.0,-0.9399830990871911,0.34380515498848263
2020-05-30 21:35:11.871654,78.19034123420715,78.1903350353241,1.4,0.3,5.0,0.10680963779109853,-0.2819949297261573
2020-05-30 21:35:13.522910,79.84162831306458,79.84162187576294,1.4,0.3,6.0,0.7020334520587508,0.03204289133732956
2020-05-30 21:35:13.989814,80.30845522880554,80.3084487915039,1.4,0.3,7.0,0.34205153640399283,0.21061003561762523
2020-05-30 21:35:14.477176,80.79586720466614,80.79586100578308,1.4,0.3,8.0,1.0468110806387603,0.10261546092119785
2020-05-30 21:35:14.959719,81.27842426300049,81.27841806411743,1.4,0.3,9.0,-0.4315233530461268,0.31404332419162806
2020-05-30 21:35:15.427522,81.74611306190491,81.74610805511475,1.4,0.3,0.0,1.053345958277787,-0.12945700591383805
2020-05-30 21:35:15.918020,82.2367091178894,82.23670315742493,1.4,0.3,1.0,-0.6828097968620475,0.31600378748333613
2020-05-30 21:35:16.380741,82.69941115379333,82.69940495491028,1.4,0.3,2.0,0.6632828813162294,-0.20484293905861423
2020-05-30 21:35:16.834928,83.15359902381897,83.15359401702881,1.4,0.3,3.0,0.17923520803536291,0.19898486439486882
2020-05-30 21:35:17.292084,83.61080622673035,83.61080002784729,1.4,0.3,4.0,1.154009500675597,0.053770562410608874
2020-05-30 21:35:18.988681,85.30740523338318,85.3073980808258,1.4,0.3,5.0,-0.8106625362987483,0.3462028502026791
2020-05-30 21:35:19.472883,85.79159021377563,85.79158401489258,1.4,0.3,6.0,0.42615960334103203,-0.24319876088962447
2020-05-30 21:35:19.962848,86.28153610229492,86.28152990341187,1.4,0.3,7.0,0.5025444285826755,0.1278478810023096
2020-05-30 21:35:20.446867,86.76554131507874,86.76553511619568,1.4,0.3,8.0,0.7742766172230268,0.15076332857480262
2020-05-30 21:35:20.936042,87.25471425056458,87.25470900535583,1.4,0.3,9.0,0.3114573366051357,0.232282985166908
2020-05-30 21:35:21.423337,87.74201512336731,87.74200892448425,1.4,0.3,0.0,1.0964750436316772,0.09343720098154071
2020-05-30 21:35:21.919099,88.23776912689209,88.23776292800903,1.4,0.3,1.0,-0.5897233288483832,0.3289425130895032
2020-05-30 21:35:22.412742,88.73143720626831,88.73143100738525,1.4,0.3,2.0,0.8420594666662775,-0.17691699865451496
2020-05-30 21:35:24.232894,90.55162119865417,90.55161499977112,1.4,0.3,3.0,-0.16960680221772886,0.25261783999988324
2020-05-30 21:35:24.714418,91.03305292129517,91.033047914505,1.4,0.3,4.0,1.21234478569795,-0.05088204066531866
