,Total Time,Schedule Time,Parameter a,Parameter b,Step,Coordinate x,Coordinate y
2020-05-30 21:50:47.506659,9.203507900238037,9.203497886657715,1.4,0.3,2.0,-1.2639140502591901,0.37818625374010556
2020-05-30 21:50:47.804987,9.50183391571045,9.501824855804443,1.4,0.3,3.0,-0.858283963279521,-0.379174215077757
2020-05-30 21:50:48.182918,9.879714727401733,9.879705905914307,1.4,0.3,4.0,-0.41048612134967993,-0.25748518898385625
2020-05-30 21:50:48.572247,10.269096851348877,10.26908802986145,1.4,0.3,5.0,0.506616412867158,-0.12314583640490398
2020-05-30 21:50:49.765703,11.462546825408936,11.462538003921509,1.4,0.3,6.0,0.5175298978941548,0.1519849238601474
2020-05-30 21:50:50.083836,11.780642747879028,11.780634880065918,1.4,0.3,7.0,0.7770128505600794,0.15525896936824643
2020-05-30 21:50:50.375792,12.07262372970581,12.072614908218384,1.4,0.3,8.0,0.310010411458546,0.23310385516802382
2020-05-30 21:50:50.655857,12.352490901947021,12.352483034133911,1.4,0.3,9.0,1.098554817870248,0.0930031234375638
2020-05-30 21:50:50.940054,12.636801958084106,12.636793851852417,1.4,0.3,0.0,-0.5965486395747436,0.3295664453610744
2020-05-30 21:50:51.233604,12.930405855178833,12.930397987365723,1.4,0.3,1.0,0.8313480542312062,-0.17896459187242306
2020-05-30 21:50:51.522086,13.218827962875366,13.218819856643677,1.4,0.3,2.0,-0.14656001405604044,0.24940441626936183
2020-05-30 21:50:51.822070,13.518867015838623,13.518858909606934,1.4,0.3,3.0,1.2193326434612124,-0.04396800421681213
2020-05-30 21:50:52.109205,13.806002855300903,13.805994033813477,1.4,0.3,4.0,-1.1254489377909636,0.3657997930383637
2020-05-30 21:50:52.388846,14.085628986358643,14.085619926452637,1.4,0.3,5.0,-0.40748964316636765,-0.3376346813372891
2020-05-30 21:50:52.671721,14.368547916412354,14.368538856506348,1.4,0.3,6.0,0.4298983856597158,-0.12224689294991029
2020-05-30 21:50:52.952451,14.649240732192993,14.649232864379883,1.4,0.3,7.0,0.6190154362601281,0.12896951569791473
2020-05-30 21:50:53.235761,14.932551860809326,14.932543992996216,1.4,0.3,8.0,0.5925173612382714,0.18570463087803843
2020-05-30 21:50:53.518772,15.215571880340576,15.21556305885315,1.4,0.3,9.0,0.6941970781617687,0.1777552083714814
2020-05-30 21:50:53.803742,15.500550985336304,15.500541925430298,1.4,0.3,0.0,0.50308179171181,0.2082591234485306
2020-05-30 21:50:54.913388,16.610230922698975,16.610220909118652,1.4,0.3,1.0,0.8539313186357796,0.15092453751354298
2020-05-30 21:50:55.210909,16.907644987106323,16.907636880874634,1.4,0.3,2.0,0.13004636178768494,0.2561793955907339
2020-05-30 21:50:55.516186,17.213021993637085,17.21301293373108,1.4,0.3,3.0,1.232502516890835,0.03901390853630548
2020-05-30 21:50:55.816827,17.51363468170166,17.513625860214233,1.4,0.3,4.0,-1.0876735272628348,0.36975075506725047
2020-05-30 21:50:56.119088,17.81588888168335,17.815879821777344,1.4,0.3,5.0,-0.28649642760447686,-0.32630205817885044
2020-05-30 21:50:56.425916,18.122681856155396,18.12267279624939,1.4,0.3,6.0,0.5587856575789714,-0.08594892828134305
2020-05-30 21:50:56.733414,18.43022108078003,18.430211782455444,1.4,0.3,7.0,0.47691309615630817,0.1676356972736914
2020-05-30 21:50:57.031525,18.728359937667847,18.728349924087524,1.4,0.3,8.0,0.8492111554741371,0.14307392884689243
2020-05-30 21:50:57.354263,19.051057815551758,19.05104899406433,1.4,0.3,9.0,0.13345050763248603,0.2547633466422411
2020-05-30 21:50:57.657429,19.354236841201782,19.354228973388672,1.4,0.3,0.0,1.2298306934599257,0.04003515228974581
2020-05-30 21:50:57.961374,19.65821075439453,19.658201694488525,1.4,0.3,1.0,-1.0774417961168243,0.3689492080379777
2020-05-30 21:50:58.274282,19.971118927001953,19.971109867095947,1.4,0.3,2.0,-0.25628394558924983,-0.32323253883504727
2020-05-30 21:50:58.577128,20.273834943771362,20.273827075958252,1.4,0.3,3.0,0.5848134160914418,-0.07688518367677495
2020-05-30 21:50:58.878295,20.575031042099,20.575023889541626,1.4,0.3,4.0,0.44430539202646663,0.17544402482743252
2020-05-30 21:51:00.236262,21.93312096595764,21.93311095237732,1.4,0.3,5.0,0.8990738308901234,0.13329161760793998
2020-05-30 21:51:00.593528,22.29035186767578,22.290342807769775,1.4,0.3,6.0,0.0016243628599208748,0.269722149267037
2020-05-30 21:51:00.962595,22.659449815750122,22.6594398021698,1.4,0.3,7.0,1.2697184552904561,0.0004873088579762624
2020-05-30 21:51:01.382932,23.079781770706177,23.079771757125854,1.4,0.3,8.0,-1.2565716291292786,0.38091553658713684
2020-05-30 21:51:01.775592,23.472445964813232,23.472436904907227,1.4,0.3,9.0,-0.8296456261985159,-0.37697148873878356
2020-05-30 21:51:02.127427,23.824245929718018,23.82423710823059,1.4,0.3,0.0,-0.3406080998372421,-0.24889368785955476
2020-05-30 21:51:02.498590,24.195437908172607,24.1954288482666,1.4,0.3,1.0,0.5886868833958139,-0.10218242995117263
2020-05-30 21:51:02.862779,24.559565782546997,24.55955672264099,1.4,0.3,2.0,0.41264442469364015,0.17660606501874415
2020-05-30 21:51:03.192219,24.88906192779541,24.889051914215088,1.4,0.3,3.0,0.9382204752957009,0.12379332740809204
2020-05-30 21:51:03.538770,25.235615968704224,25.235606908798218,1.4,0.3,4.0,-0.10856739696163495,0.2814661425887102
2020-05-30 21:51:03.885972,25.582830905914307,25.582820892333984,1.4,0.3,5.0,1.264964511032475,-0.03257021908849048
2020-05-30 21:51:05.360443,27.057299852371216,27.05729103088379,1.4,0.3,6.0,-1.2727595189287702,0.3794893533097425
2020-05-30 21:51:05.750412,27.447211980819702,27.447202920913696,1.4,0.3,7.0,-0.8883941569235694,-0.38182785567863103
2020-05-30 21:51:06.111633,27.80843186378479,27.808422803878784,1.4,0.3,8.0,-0.48676970495694644,-0.2665182470770708
2020-05-30 21:51:06.478679,28.175537824630737,28.17552900314331,1.4,0.3,9.0,0.4017591089935075,-0.14603091148708391
2020-05-30 21:51:06.834942,28.531781911849976,28.53177285194397,1.4,0.3,0.0,0.6279945541899563,0.12052773269805224
2020-05-30 21:51:07.202370,28.89922785758972,28.899218797683716,1.4,0.3,1.0,0.5683997085689135,0.1883983662569869
2020-05-30 21:51:07.566757,29.263555765151978,29.263545751571655,1.4,0.3,2.0,0.7360888460752708,0.17051991257067406
2020-05-30 21:51:07.961823,29.65867590904236,29.658666849136353,1.4,0.3,3.0,0.41196240752768093,0.22082665382258124
2020-05-30 21:51:08.323174,30.020025730133057,30.020015716552734,1.4,0.3,4.0,0.983228418520177,0.12358872225830428
2020-05-30 21:51:08.741231,30.438082933425903,30.43807291984558,1.4,0.3,5.0,-0.22984464992165934,0.2949685255560531
2020-05-30 21:51:09.136961,30.83381676673889,30.833807706832886,1.4,0.3,6.0,1.2210085372193988,-0.0689533949764978
2020-05-30 21:51:10.598140,32.29498291015625,32.29497289657593,1.4,0.3,7.0,-1.1561599821242163,0.36630256116581966
2020-05-30 21:51:11.031618,32.728477001190186,32.72846794128418,1.4,0.3,8.0,-0.5050857048058357,-0.3468479946372649
2020-05-30 21:51:11.459559,33.156397104263306,33.15638780593872,1.4,0.3,9.0,0.2959958084838442,-0.1515257114417507
2020-05-30 21:51:11.869417,33.566245794296265,33.56623697280884,1.4,0.3,0.0,0.725815362462243,0.08879874254515326
2020-05-30 21:51:12.246265,33.94311499595642,33.943105936050415,1.4,0.3,1.0,0.3512676260044773,0.21774460873867288
2020-05-30 21:51:12.663289,34.360126972198486,34.36011791229248,1.4,0.3,2.0,1.045000085628323,0.10538028780134319
2020-05-30 21:51:13.085171,34.7820029258728,34.7819938659668,1.4,0.3,3.0,-0.4234549627471403,0.3135000256884969
2020-05-30 21:51:13.531977,35.228801012039185,35.22879099845886,1.4,0.3,4.0,1.062460278023242,-0.1270364888241421
2020-05-30 21:51:13.960025,35.656842947006226,35.65683388710022,1.4,0.3,5.0,-0.7073870681522564,0.31873808340697257
2020-05-30 21:51:14.385593,36.082391023635864,36.082382678985596,1.4,0.3,6.0,0.6181830335423095,-0.21221612044567692
2020-05-30 21:51:16.195035,37.891870975494385,37.89186191558838,1.4,0.3,7.0,0.2527735114109221,0.18545491006269285
2020-05-30 21:51:16.635839,38.33267784118652,38.33266878128052,1.4,0.3,8.0,1.0960026827632823,0.07583205342327662
2020-05-30 21:51:17.062133,38.758946895599365,38.75893783569336,1.4,0.3,9.0,-0.6058785794507602,0.32880080482898466
2020-05-30 21:51:17.508638,39.20549511909485,39.20548605918884,1.4,0.3,0.0,0.8148764105768052,-0.18176357383522804
2020-05-30 21:51:17.964642,39.661494970321655,39.66148495674133,1.4,0.3,1.0,-0.11139656415558111,0.24446292317304152
2020-05-30 21:51:18.435558,40.13234782218933,40.13233780860901,1.4,0.3,2.0,1.2270900508651055,-0.033418969246674333
2020-05-30 21:51:18.921699,40.61853885650635,40.61853003501892,1.4,0.3,3.0,-1.1414689593516523,0.3681270152595316
2020-05-30 21:51:19.375794,41.07263803482056,41.072628021240234,1.4,0.3,4.0,-0.45600492396915004,-0.3424406878054957
2020-05-30 21:51:19.802164,41.498992919921875,41.49898386001587,1.4,0.3,5.0,0.3664426252367499,-0.136801477190745
2020-05-30 21:51:21.598798,43.29563808441162,43.295629024505615,1.4,0.3,6.0,0.6752062461826934,0.10993278757102497
2020-05-30 21:51:22.022990,43.71982288360596,43.719812870025635,1.4,0.3,7.0,0.4716679227332514,0.20256187385480803
2020-05-30 21:51:22.468348,44.16520094871521,44.165191888809204,1.4,0.3,8.0,0.8911029927851075,0.14150037681997543
2020-05-30 21:51:22.902736,44.59958291053772,44.599573850631714,1.4,0.3,9.0,0.029810015569170095,0.26733089783553227
2020-05-30 21:51:23.355498,45.052313804626465,45.052305936813354,1.4,0.3,0.0,1.2660868059960044,0.008943004670751029
2020-05-30 21:51:23.816661,45.51345896720886,45.51345086097717,1.4,0.3,1.0,-1.2352231157732787,0.3798260417988013
2020-05-30 21:51:24.264142,45.960943937301636,45.960935831069946,1.4,0.3,2.0,-0.7562605622381038,-0.3705669347319836
2020-05-30 21:51:24.679672,46.37644600868225,46.376436948776245,1.4,0.3,3.0,-0.1712689879273535,-0.22687816867143112
2020-05-30 21:51:25.063706,46.760499000549316,46.76049089431763,1.4,0.3,4.0,0.7320555386126448,-0.05138069637820605
2020-05-30 21:51:26.523652,48.220510959625244,48.22050189971924,1.4,0.3,5.0,0.19835186736296465,0.21961666158379345
2020-05-30 21:51:26.932651,48.6293671131134,48.62935972213745,1.4,0.3,6.0,1.1645358129828682,0.05950556020888939
2020-05-30 21:51:27.339403,49.036237716674805,49.03622770309448,1.4,0.3,7.0,-0.8390955633986483,0.34936074389486044
2020-05-30 21:51:27.733945,49.43076777458191,49.43075895309448,1.4,0.3,8.0,0.36364683357344746,-0.2517286690195945
2020-05-30 21:51:28.133678,49.83051085472107,49.83050179481506,1.4,0.3,9.0,0.5631367035852131,0.10909405007203424
2020-05-30 21:51:28.532568,50.22940802574158,50.22939896583557,1.4,0.3,0.0,0.665121924377286,0.16894101107556392
2020-05-30 21:51:28.931977,50.628729820251465,50.628721952438354,1.4,0.3,1.0,0.549598967073282,0.1995365773131858
2020-05-30 21:51:29.321798,51.018598794937134,51.01858997344971,1.4,0.3,2.0,0.7766539428619599,0.1648796901219846
2020-05-30 21:51:29.783822,51.48064374923706,51.480634927749634,1.4,0.3,3.0,0.3204118043737448,0.23299618285858795
2020-05-30 21:51:30.246132,51.9429349899292,51.94292593002319,1.4,0.3,4.0,1.0892669687237335,0.09612354131212343
2020-05-30 21:51:31.883341,53.580140113830566,53.58013105392456,1.4,0.3,5.0,-0.564979999501504,0.32678009061712004
2020-05-30 21:51:32.361733,54.058576822280884,54.05856680870056,1.4,0.3,6.0,0.8798967308457128,-0.1694939998504512
2020-05-30 21:51:32.875131,54.57194900512695,54.57193970680237,1.4,0.3,7.0,-0.25339955958461324,0.26396901925371385
2020-05-30 21:51:33.402180,55.0989727973938,55.09896397590637,1.4,0.3,8.0,1.1740731477369675,-0.07601986787538396
2020-05-30 21:51:33.850134,55.546971797943115,55.54697275161743,1.4,0.3,9.0,-1.0058467266071713,0.3522219443210902
2020-05-30 21:51:34.312550,56.00935077667236,56.00934290885925,1.4,0.3,0.0,-0.06419674807581621,-0.3017540179821514
2020-05-30 21:51:34.806187,56.50303387641907,56.503023862838745,1.4,0.3,1.0,0.6924762705689349,-0.019259024422744863
2020-05-30 21:51:35.268227,56.96506905555725,56.96505904197693,1.4,0.3,2.0,0.3094082361557702,0.20774288117068046
2020-05-30 21:51:37.073952,58.7707998752594,58.770790815353394,1.4,0.3,3.0,1.0737160419292457,0.09282247084673105
2020-05-30 21:51:37.536801,59.23355793952942,59.23355007171631,1.4,0.3,4.0,-0.5211901233279571,0.3221148125787737
2020-05-30 21:51:38.062456,59.759310722351074,59.75930190086365,1.4,0.3,5.0,0.9418200100623181,-0.15635703699838713
2020-05-30 21:51:38.628598,60.32543206214905,60.32542276382446,1.4,0.3,6.0,-0.3981919408936858,0.2825460030186954
2020-05-30 21:51:39.101414,60.798237800598145,60.79822778701782,1.4,0.3,7.0,1.0605664525089427,-0.11945758226810574
2020-05-30 21:51:39.529794,61.22646188735962,61.22645592689514,1.4,0.3,8.0,-0.6941792625304702,0.31816993575268276
2020-05-30 21:51:39.953572,61.65042304992676,61.65041399002075,1.4,0.3,9.0,0.6435311478143964,-0.20825377875914106
2020-05-30 21:51:40.387342,62.08414173126221,62.08413290977478,1.4,0.3,0.0,0.21196094775061883,0.1930593443443189
